class,text
neg,"there's no disguising this as one of the worst films of the summer . or for the year , for that matter . "
neg,a movie like the guys is why film criticism can be considered work . 
neg,"some writer dude , i think his name was , uh , michael zaidan , was supposed to have like written the screenplay or something , but , dude , the only thing that i ever saw that was written down were the zeroes on my paycheck . "
neg,"in the not-too-distant future , movies like ghost ship will be used as analgesic balm for overstimulated minds . right now , they're merely signposts marking the slow , lingering death of imagination . "
pos, . . . an enjoyably frothy 'date movie' . . . 
neg,"enchanted with low-life tragedy and liberally seasoned with emotional outbursts . . . what is sorely missing , however , is the edge of wild , lunatic invention that we associate with cage's best acting . "
neg,"an unencouraging threefold expansion on the former mtv series , accompanying the stunt-hungry dimwits in a random series of collected gags , pranks , pratfalls , dares , injuries , etc . "
pos,delivers more than its fair share of saucy hilarity . 
pos,"overall , it's a wacky and inspired little film that works effortlessly at delivering genuine , acerbic laughs . "
pos,"no one goes unindicted here , which is probably for the best . and if you're not nearly moved to tears by a couple of scenes , you've got ice water in your veins . "
neg,debut effort by  project greenlight  winner is sappy and amateurish . 
pos,"upsetting and thought-provoking , the film has an odd purity that doesn't bring you into the characters so much as it has you study them . "
pos,"despite these annoyances , the capable clayburgh and tambor really do a great job of anchoring the characters in the emotional realities of middle age . "
neg,"intended to be a comedy about relationships , this wretched work falls flat in just about every conceivable area . "
neg,"the whole affair , true story or not , feels incredibly hokey . . . [it] comes off like a hallmark commercial . "
pos,strange and beautiful film . 
pos,"there is a kind of attentive concern that hoffman brings to his characters , as if he has been giving them private lessons , and now it is time for their first public recital . "
neg,"the santa clause 2 is a barely adequate babysitter for older kids , but i've got to give it thumbs down . "
pos,any movie that makes hard work seem heroic deserves a look . 
pos,"it's plotless , shapeless -- and yet , it must be admitted , not entirely humorless . indeed , the more outrageous bits achieve a shock-you-into-laughter intensity of almost dadaist proportions . "
neg, . . . you can be forgiven for realizing that you've spent the past 20 minutes looking at your watch and waiting for frida to just die already . 
neg,"a morality tale whose thought-provoking potential is hampered by a made-for-tv look , rigid performances and an asinine 'twist' that brazenly rips off the sixth sense . "
pos,"garcía bernal and talancón are an immensely appealing couple , and even though their story is predictable , you'll want things to work out . "
pos,makes even the claustrophobic on-board quarters seem fun . 
pos,noyce's film is contemplative and mournfully reflective . 
neg,"in old-fashioned screenwriting parlance , ms . shreve's novel proved too difficult a text to 'lick , ' despite the efforts of a first-rate cast . "
neg,"for a movie about the power of poetry and passion , there is precious little of either . "
pos,rodriguez does a splendid job of racial profiling hollywood style--casting excellent latin actors of all ages--a trend long overdue . 
pos,a fascinating glimpse into an insular world that gives the lie to many clichés and showcases a group of dedicated artists . 
pos,"it uses some of the figures from the real-life story to portray themselves in the film . the result is a powerful , naturally dramatic piece of low-budget filmmaking . "
neg,"the script is a disaster , with cloying messages and irksome characters . "
neg,"the result is solemn and horrifying , yet strangely detached . "
pos,a captivating cross-cultural comedy of manners . 
neg,imagine susan sontag falling in love with howard stern . 
neg,"the story is predictable , the jokes are typical sandler fare , and the romance with ryder is puzzling . "
neg,"none of this violates the letter of behan's book , but missing is its spirit , its ribald , full-throated humor . "
neg,"if you're a crocodile hunter fan , you'll enjoy at least the  real  portions of the film . if you're looking for a story , don't bother . "
neg,the film's maudlin focus on the young woman's infirmity and her naive dreams play like the worst kind of hollywood heart-string plucking . 
