class,text
pos,an enchanting film that presents an audacious tour of the past and takes within its warm embrace the bounties of cultural artifacts inside st . petersburg's hermitage museum . 
neg,i didn't laugh . i didn't smile . i survived . 
neg,"the action switches between past and present , but the material link is too tenuous to anchor the emotional connections that purport to span a 125-year divide . "
pos,"a movie that's just plain awful but still manages to entertain on a guilty-pleasure , so-bad-it's-funny level . "
neg,"it's clotted with heavy-handed symbolism , dime-store psychology and endless scenic shots that make 105 minutes seem twice as long . "
neg,"it doesn't offer audiences any way of gripping what its point is , or even its attitude toward its subject . "
pos,a sweet-tempered comedy that forgoes the knee-jerk misogyny that passes for humor in so many teenage comedies . 
pos,"director paul cox's unorthodox , abstract approach to visualizing nijinsky's diaries is both stimulating and demanding . "
pos,the film's only missteps come from the script's insistence on providing deep emotional motivation for each and every one of abagnale's antics . 
neg,the cartoon that isn't really good enough to be on afternoon tv is now a movie that isn't really good enough to be in theaters . 
neg,"full of witless jokes , dealing in broad stereotypes and outrageously unbelievable scenarios , and saddled with a general air of misogyny"
pos,a flawed but engrossing thriller . 
pos,like these russo guys lookin' for their mamet instead found their sturges . 
neg,formula 51 promises a new kind of high but delivers the same old bad trip . 
neg,dismally dull sci-fi comedy . 
neg,it's a very tasteful rock and roll movie . you could put it on a coffee table anywhere . 
neg,"time literally stops on a dime in the tries-so-hard-to-be-cool  clockstoppers ,  but that doesn't mean it still won't feel like the longest 90 minutes of your movie-going life . "
neg,"despite the opulent lushness of every scene , the characters never seem to match the power of their surroundings . "
pos,it trusts the story it sets out to tell . 
neg,"bluto blutarsky , we miss you . "
neg,"holland lets things peter out midway , but it's notably better acted -- and far less crass - than some other recent efforts in the burgeoning genre of films about black urban professionals . "
pos,"anchored by friel and williams's exceptional performances , the film's power lies in its complexity . nothing is black and white . "
neg,what's missing in murder by numbers is any real psychological grounding for the teens' deviant behaviour . being latently gay and liking to read are hardly enough . 
pos,"a family film that contains some hefty thematic material on time , death , eternity , and what is needed to live a rich and full life . "
pos,"both an admirable reconstruction of terrible events , and a fitting memorial to the dead of that day , and of the thousands thereafter . "
pos,the film is a very good viewing alternative for young women . 
neg,with spy kids 2 : the island of lost dreams writer/director/producer robert rodriguez has cobbled together a film that feels like a sugar high gone awry . 
pos,"expands the limits of what a film can be , taking us into the lives of women to whom we might not give a second look if we passed them on the street . "
pos,an enjoyable feel-good family comedy regardless of race . 
pos,"as weber and weissman demonstrate with such insight and celebratory verve , the cockettes weren't as much about gender , sexual preference or political agitprop as they were simply a triumph of the indomitable human will to rebel , connect and create . "
pos,a delicious and delicately funny look at the residents of a copenhagen neighborhood coping with the befuddling complications life tosses at them . 
pos," . . . in no way original , or even all that memorable , but as downtown saturday matinee brain candy , it doesn't disappoint . "
neg,works on the whodunit level as its larger themes get lost in the murk of its own making
pos,the film's desire to be liked sometimes undermines the possibility for an exploration of the thornier aspects of the nature/nurture argument in regards to homosexuality . 
neg,unfortunately the story and the actors are served with a hack script . 
neg,"the 70-year-old godard has become , to judge from in praise of love , the sort of bitter old crank who sits behind his light meter and harangues the supposed injustices of the artistic world-at-large without doing all that much to correct them . "
neg,"the characterizations and dialogue lack depth or complexity , with the ironic exception of scooter . "
