class,text
neg,"whenever you think you've seen the end of the movie , we cut to a new scene , which also appears to be the end . but , no , we get another scene , and then another . you begin to long for the end credits as the desert does for rain . "
pos,"hugh grant , who has a good line in charm , has never been more charming than in about a boy . "
pos,"an enormously entertaining movie , like nothing we've ever seen before , and yet completely familiar . "
pos,"while dutifully pulling on heartstrings , directors dean deblois and chris sanders valiantly keep punching up the mix . "
pos,"director lee has a true cinematic knack , but it's also nice to see a movie with its heart so thoroughly , unabashedly on its sleeve . "
pos,"the saigon of 1952 is an uneasy mix of sensual delights and simmering violence , and the quiet american brings us right into the center of that world . "
neg,"this is not a jackie chan movie . it's just a movie that happens to have jackie chan in it . and that makes all the difference . "
neg,"there are touching moments in etoiles , but for the most part this is a dull , dour documentary on what ought to be a joyful or at least fascinating subject . "
neg,"give shapiro , goldman , and bolado credit for good intentions , but there's nothing here that they couldn't have done in half an hour . "
pos,"a solidly entertaining little film . "
neg,"it's a very tasteful rock and roll movie . you could put it on a coffee table anywhere . "
neg,"[t]he script isn't up to the level of the direction , nor are the uneven performances by the cast members , who seem bound and determined to duplicate bela lugosi's now-cliched vampire accent . "
neg,"qualities that were once amusing are becoming irritating . "
pos,"the film fearlessly gets under the skin of the people involved . . . this makes it not only a detailed historical document , but an engaging and moving portrait of a subculture . "
pos,"executed with such gentle but insistent sincerity , with such good humor and appreciation of the daily grind that only the most hardhearted scrooge could fail to respond . "
pos,"it's a movie -- and an album -- you won't want to miss . "
neg,"it's all gratuitous before long , as if schwentke were fulfilling a gross-out quota for an anticipated audience demographic instead of shaping the material to fit the story . "
neg,"creepy but ultimately unsatisfying thriller . "
neg,"it's an awfully derivative story . "
neg,"dignified ceo's meet at a rustic retreat and pee against a tree . can you bear the laughter ? "
pos,"a grittily beautiful film that looks , sounds , and feels more like an extended , open-ended poem than a traditionally structured story . "
pos,"it's a strange film , one that was hard for me to warm up to . "
neg,"it's hard to tell with all the crashing and banging where the salesmanship ends and the movie begins . "
pos,"director david jacobson gives dahmer a consideration that the murderer never game his victims . "
neg,"woody allen used to ridicule movies like hollywood ending . now he makes them . "
neg,"the plot has a number of holes , and at times it's simply baffling . "
neg,"culkin turns his character into what is basically an anti-harry potter -- right down to the gryffindor scarf . "
pos,"maggie smith as the ya-ya member with the o2-tank will absolutely crack you up with her crass , then gasp for gas , verbal deportment . "
pos,"it's a solid movie about people whose lives are anything but . "
pos,"it's soulful and unslick , and that's apparently just what [aniston] has always needed to grow into a movie career . "
neg,"the most surprising thing about this film is that they are actually releasing it into theaters . "
pos,"there is a strong directorial stamp on every frame of this stylish film that is able to visualize schizophrenia but is still confident enough to step back and look at the sick character with a sane eye . "
pos,"this fascinating look at israel in ferment feels as immediate as the latest news footage from gaza and , because of its heightened , well-shaped dramas , twice as powerful . "
pos,"this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants , revealing the human complexities beneath . "
neg,"from beginning to end , this overheated melodrama plays like a student film . "
neg,"crikey indeed . "
neg,"this may be the first cartoon ever to look as if it were being shown on the projection television screen of a sports bar . "
pos,"if you can stomach the rough content , it's worth checking out for the performances alone . "
neg,"the cartoon is about as true to the spirit of the festival of lights as mr . deeds was to that of frank capra . "
pos,"a gift to anyone who loves both dance and cinema"
neg,"paul bettany is good at being the ultra-violent gangster wannabe , but the movie is certainly not number 1 . "
pos,"it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight . "
pos,"a mature , deeply felt fantasy of a director's travel through 300 years of russian history . "
pos,"os problemas têm início a partir do momento em que saímos do cinema e começamos a pensar sobre o que acabamos de ver . É então que sinais realmente desaponta . "
